,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
10226,RECKLESS,5,6nO3tr47nr2P7f3hXb8JIo,Champion (feat. Travis Scott),spotify:track:6nO3tr47nr2P7f3hXb8JIo,0.381,0.642,0.782,0,0.108,-3.395,0.0477,162.005,0.396,79
9777,SKINS,5,22An65gG31JLf9n18qjdhZ,BAD!,spotify:track:22An65gG31JLf9n18qjdhZ,0.0643,0.78,0.492,0.0313,0.174,-3.4,0.0671,143.983,0.374,79
9047,2014 Forest Hills Drive,3,6Ius4TC0L3cN74HT7ENE6e,Wet Dreamz,spotify:track:6Ius4TC0L3cN74HT7ENE6e,0.0752,0.504,0.705,0,0.128,-8.205,0.364,175.483,0.584,79
9864,Revenge,2,5de9Ho64dovuQI8Uhn5gPD,I Don't Wanna Do This Anymore,spotify:track:5de9Ho64dovuQI8Uhn5gPD,0.843,0.433,0.778,0,0.139,-7.681,0.041,114.208,0.764,79
8989,KOD,2,7yotKA30dwTKNEGomV9ZsI,KOD,spotify:track:7yotKA30dwTKNEGomV9ZsI,0.21,0.831,0.782,0,0.113,-6.274,0.15,141.869,0.199,79
4873,Dying To Live,7,4KX8vXbouybtUptEyYxtIk,MoshPit (feat. Juice WRLD),spotify:track:4KX8vXbouybtUptEyYxtIk,0.394,0.769,0.627,0,0.106,-4.064,0.262,157.938,0.49,79
5703,Evil Genius,11,2G1tXoGBaEMJ7FKGnkf6ud,Wake Up in the Sky,spotify:track:2G1tXoGBaEMJ7FKGnkf6ud,0.00381,0.8,0.578,0,0.367,-5.144,0.0485,143.01,0.367,79
1689,Light of Mine,9,4F1yvJfQ7gJkrcgFJQDjOr,Playinwitme (feat. Kehlani),spotify:track:4F1yvJfQ7gJkrcgFJQDjOr,0.339,0.689,0.584,0,0.297,-5.768,0.119,156.572,0.676,79
3260,beerbongs & bentleys,1,3fpVWegR6YOS1Yk5HSMYIq,Paranoid,spotify:track:3fpVWegR6YOS1Yk5HSMYIq,0.0379,0.61,0.554,3.84e-05,0.166,-5.501,0.137,159.85,0.244,79
12424,Gangsta's Paradise,2,7lQWRAjyhTpCWFC0jmclT4,Gangsta's Paradise,spotify:track:7lQWRAjyhTpCWFC0jmclT4,0.0655,0.647,0.514,0,0.398,-10.05,0.0593,79.974,0.387,79
9837,17,9,2yZax79pOrYuyIFVW2cZY2,Carry On,spotify:track:2yZax79pOrYuyIFVW2cZY2,0.768,0.735,0.197,0.000276,0.296,-13.378,0.537,147.899,0.383,79
8976,Life of a Dark Rose,3,3ZhTT6yjZwpPph5MIJ53XY,Red Roses (feat. Landon Cube),spotify:track:3ZhTT6yjZwpPph5MIJ53XY,0.547,0.691,0.683,0,0.221,-7.335,0.0954,140.002,0.456,79
9799,?,7,01TnVDiet1DFTsyWKUKovl,NUMB,spotify:track:01TnVDiet1DFTsyWKUKovl,0.1,0.414,0.416,0.179,0.131,-8.024,0.0251,159.91,0.196,79
3262,beerbongs & bentleys,3,2VdT56BGpdqNHUgOe1j5vc,Rich & Sad,spotify:track:2VdT56BGpdqNHUgOe1j5vc,0.186,0.601,0.59,0,0.0942,-5.001,0.0569,151.952,0.274,79
5416,i am > i was,8,0hPLZrnDgtKxrym1BHjDhd,can't leave without it,spotify:track:0hPLZrnDgtKxrym1BHjDhd,0.111,0.872,0.591,0,0.144,-6.952,0.359,131.982,0.696,79
9473,Swimming,5,5bJ1DrEM4hNCafcDd1oxHx,Self Care,spotify:track:5bJ1DrEM4hNCafcDd1oxHx,0.367,0.52,0.538,0.00187,0.119,-8.109,0.206,141.894,0.177,79
762,Scorpion,6,3qN5qMTKyEEmiTZD38BNTT,I'm Upset,spotify:track:3qN5qMTKyEEmiTZD38BNTT,0.279,0.899,0.586,0,0.0836,-7.866,0.344,150.001,0.492,78
11972,There's Really A Wolf,14,4cxMGhkinTocPSVVKWIw0d,Losin Control,spotify:track:4cxMGhkinTocPSVVKWIw0d,0.515,0.759,0.245,0.000154,0.102,-6.545,0.138,96.992,0.209,78
1726,Future Hndrxx Presents: The WIZRD,2,1I3ZAmPmbFV78oNKnibOiW,Jumpin on a Jet,spotify:track:1I3ZAmPmbFV78oNKnibOiW,0.0571,0.824,0.595,3.7e-06,0.0876,-6.346,0.091,140.039,0.157,78
3460,Kamikaze,10,58QhkbaAkLFnn7JwAnAato,Fall,spotify:track:58QhkbaAkLFnn7JwAnAato,0.227,0.83,0.546,0,0.112,-5.716,0.295,182.973,0.535,78
9833,17,5,5TXDeTFVRVY7Cvt0Dw4vWW,Revenge,spotify:track:5TXDeTFVRVY7Cvt0Dw4vWW,0.782,0.746,0.251,0.00203,0.106,-16.169,0.259,139.999,0.18,78
7034,Rolling Papers 2,12,7IBSffWIu7P2MC7kMwy2FM,Hopeless Romantic (feat. Swae Lee),spotify:track:7IBSffWIu7P2MC7kMwy2FM,0.307,0.877,0.477,0,0.0929,-7.379,0.0587,127.023,0.552,78
2010,Tha Carter V,8,0dbTQYW3Ad1FTzIA9t90E8,Mona Lisa (feat. Kendrick Lamar),spotify:track:0dbTQYW3Ad1FTzIA9t90E8,0.371,0.855,0.694,0,0.109,-4.393,0.169,122.078,0.49,78
7819,Day69: Graduation Day,1,5KhFaq45chTw8RGfWo8T8J,BILLY,spotify:track:5KhFaq45chTw8RGfWo8T8J,0.175,0.764,0.711,0,0.105,-3.818,0.288,90.076,0.774,78
378,SR3MM,5,0TCnOEVeLQMXOUrpPlM7uY,Guatemala - From Swaecation,spotify:track:0TCnOEVeLQMXOUrpPlM7uY,0.185,0.849,0.699,0.00118,0.0954,-5.193,0.0574,100.989,0.0778,78
3261,beerbongs & bentleys,2,5VuxWXbt7XENQCtE9TzpTv,Spoil My Night (feat. Swae Lee),spotify:track:5VuxWXbt7XENQCtE9TzpTv,0.337,0.669,0.675,1.5e-05,0.109,-2.869,0.0337,160.911,0.262,78
13065,Slime Language,6,0kCBorRrKZkSztd9m0QI3r,Chanel (Go Get It) [feat. Gunna & Lil Baby],spotify:track:0kCBorRrKZkSztd9m0QI3r,0.00183,0.938,0.5,0,0.077,-10.08,0.144,140.011,0.462,78
5742,Mr. Davis,3,1XRgIKC5TPwo7nWGyKqgG0,I Get The Bag (feat. Migos),spotify:track:1XRgIKC5TPwo7nWGyKqgG0,0.0232,0.89,0.633,0.000343,0.0993,-5.475,0.168,139.948,0.425,78
423,SremmLife 2 (Deluxe),5,6fujklziTHa8uoM5OQSfIo,Black Beatles,spotify:track:6fujklziTHa8uoM5OQSfIo,0.142,0.794,0.632,0,0.128,-6.163,0.0649,145.926,0.355,77
3421,Perception,13,07FkzikE6FuHIa8Ma7zJGc,Lie,spotify:track:07FkzikE6FuHIa8Ma7zJGc,0.161,0.753,0.66,0,0.236,-6.542,0.133,95.003,0.182,77
7524,Good For You,3,5hTpBe8h35rJ67eAWHQsJx,Caroline,spotify:track:5hTpBe8h35rJ67eAWHQsJx,0.17,0.941,0.335,0,0.262,-10.179,0.505,120.041,0.707,77
17701,Man of the Woods,9,1LhMopPAallLeaeNutqbgS,Say Something,spotify:track:1LhMopPAallLeaeNutqbgS,0.977,0.0983,0.00708,0.93,0.064,-25.875,0.0412,80.42,0.028,77
3726,Recovery,7,7Ie9W94M7OjPoZVV216Xus,Not Afraid,spotify:track:7Ie9W94M7OjPoZVV216Xus,0.529,0.855,0.954,0,0.205,-1.19,0.264,114.635,0.668,77
3266,beerbongs & bentleys,7,09IOPhEh1OMe0HD9b36FJk,Over Now,spotify:track:09IOPhEh1OMe0HD9b36FJk,0.131,0.559,0.761,1.6e-06,0.143,-4.041,0.0877,163.898,0.24,77
3561,The Marshall Mathers LP2 (Deluxe),9,6or1bKJiZ06IlK0vFvY75k,Rap God,spotify:track:6or1bKJiZ06IlK0vFvY75k,0.397,0.708,0.843,0,0.799,-2.66,0.314,148.14,0.625,77
15203,Realer,2,2qGfZAgDe1pV2y5xJAhi6R,Slime Belief,spotify:track:2qGfZAgDe1pV2y5xJAhi6R,0.257,0.748,0.578,0,0.13,-5.72,0.194,140.016,0.166,77
9781,SKINS,9,4axYWgXASdsCBHuwInAubT,I don’t let go,spotify:track:4axYWgXASdsCBHuwInAubT,0.591,0.797,0.293,0.0724,0.148,-7.479,0.08,80.035,0.478,77
7408,Hoodie SZN,10,3UhRsQVrELOATEiY7E9X2T,Come Closer (feat. Queen Naija),spotify:track:3UhRsQVrELOATEiY7E9X2T,0.22,0.741,0.556,0,0.0981,-6.647,0.0947,140.056,0.616,77
9209,When It's Dark Out,3,40YcuQysJ0KlGQTeGUosTC,"Me, Myself & I",spotify:track:40YcuQysJ0KlGQTeGUosTC,0.0186,0.757,0.672,0,0.158,-6.524,0.0955,111.996,0.382,77
8994,KOD,7,6tZ3b7ik1QDXFAZlXib0YZ,Kevin’s Heart,spotify:track:6tZ3b7ik1QDXFAZlXib0YZ,0.482,0.829,0.527,0,0.631,-6.644,0.367,116.078,0.473,77
12203,Another Level,3,6MdqqkQ8sSC0WB4i8PyRuQ,No Diggity,spotify:track:6MdqqkQ8sSC0WB4i8PyRuQ,0.303,0.868,0.646,0,0.284,-4.674,0.288,88.641,0.67,77
9774,SKINS,2,7uqcLJFlSYjVPLUz1vPxkY,Guardian angel,spotify:track:7uqcLJFlSYjVPLUz1vPxkY,0.795,0.712,0.374,0,0.187,-10.215,0.511,133.952,0.779,77
20082,You Will Regret (Reloaded),2,2gQYziDV5cSTRSqr6akzi5,Take A Step Back,spotify:track:2gQYziDV5cSTRSqr6akzi5,0.116,0.221,0.271,0.091,0.0935,-15.441,0.0413,139.13,0.196,77
910,Views,20,0wwPcA6wtMf6HUMpIRdeP7,Hotline Bling,spotify:track:0wwPcA6wtMf6HUMpIRdeP7,0.00302,0.903,0.621,0.000186,0.0504,-8.132,0.0578,134.969,0.553,77
3458,Kamikaze,8,28FGV3ORH14MYORd7s5dlU,Not Alike (feat. Royce Da 5'9),spotify:track:28FGV3ORH14MYORd7s5dlU,0.0692,0.904,0.756,0,0.339,-3.746,0.32,140.005,0.342,77
20631,My Everything (Deluxe),9,5J4ZkQpzMUFojo1CtAZYpn,Love Me Harder,spotify:track:5J4ZkQpzMUFojo1CtAZYpn,0.00937,0.472,0.714,0,0.0764,-4.389,0.0334,98.992,0.24,77
7816,DUMMY BOY,11,6wJrqTE6c4NtfDqAcSRcBf,TATI (feat. DJ SpinKing),spotify:track:6wJrqTE6c4NtfDqAcSRcBf,0.00214,0.779,0.767,0,0.102,-5.462,0.258,91.981,0.523,77
8427,Nuthin' 2 Prove,5,5R2rsbwCDXORX2tLfprRmM,Yacht Club (feat. Juice WRLD),spotify:track:5R2rsbwCDXORX2tLfprRmM,0.317,0.721,0.508,0,0.153,-7.496,0.394,159.911,0.457,77
13788,Ready To Die The Remaster,10,5ByAIlEEnxYdvpnezg7HTX,Juicy,spotify:track:5ByAIlEEnxYdvpnezg7HTX,0.472,0.889,0.816,0,0.204,-4.67,0.247,96.056,0.777,77
3054,Bobby Tarantino II,13,3e7Y6sfFlIdBMJhX7wpqVO,44 More,spotify:track:3e7Y6sfFlIdBMJhX7wpqVO,0.0635,0.829,0.589,0,0.113,-7.055,0.202,139.971,0.233,77
3275,beerbongs & bentleys,16,1D2L6MefbXon28PzIk9I3r,92 Explorer,spotify:track:1D2L6MefbXon28PzIk9I3r,0.269,0.802,0.743,1.36e-06,0.121,-4.82,0.0474,146.03,0.877,77
3364,Invasion of Privacy,5,2Yl4OmDby9iitgNWZPwxkd,Be Careful,spotify:track:2Yl4OmDby9iitgNWZPwxkd,0.0256,0.82,0.568,0,0.0952,-8.23,0.411,152.279,0.535,77
3367,Invasion of Privacy,8,5DfWF0jqMgZDCiu9zJENTA,Ring (feat. Kehlani),spotify:track:5DfWF0jqMgZDCiu9zJENTA,0.049,0.767,0.543,0,0.115,-7.881,0.103,106.029,0.485,77
20414,Sweetener,8,0WdR2AyLW1Drd3OUdwezM0,everytime,spotify:track:0WdR2AyLW1Drd3OUdwezM0,0.393,0.448,0.375,5.71e-05,0.199,-8.371,0.0274,104.014,0.111,76
9868,Revenge,6,2ooF4088y5L72c4YTEJQoB,YuNg BrAtZ,spotify:track:2ooF4088y5L72c4YTEJQoB,0.0179,0.755,0.695,0,0.107,-5.963,0.26,128.063,0.493,76
20081,You Will Regret (Reloaded),1,4rgwri7LajWVZvdj2N81SS,Catch Me Outside,spotify:track:4rgwri7LajWVZvdj2N81SS,0.0855,0.682,0.59,7.15e-06,0.137,-6.629,0.184,151.024,0.184,76
9863,Revenge,1,6eYxmK9fdL4hwLnXG2zY3s,Look At Me!,spotify:track:6eYxmK9fdL4hwLnXG2zY3s,0.259,0.763,0.726,0,0.0976,-6.405,0.282,139.059,0.349,76
8147,Funk Wav Bounces Vol.1,8,5bcTCxgc7xVfSaMV3RuVke,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",spotify:track:5bcTCxgc7xVfSaMV3RuVke,0.0642,0.893,0.745,0,0.0943,-3.105,0.0571,101.018,0.872,76
1375,MY HOUSE,2,6Knv6wdA0luoMUuuoYi2i1,My House,spotify:track:6Knv6wdA0luoMUuuoYi2i1,0.0215,0.688,0.702,0,0.128,-4.792,0.0499,94.006,0.74,76
7405,Hoodie SZN,7,1Gno5IBUHh6vUKp4nxu2Yd,Love Drugs and Sex,spotify:track:1Gno5IBUHh6vUKp4nxu2Yd,0.55,0.762,0.553,0,0.115,-7.207,0.112,119.973,0.773,76
15244,Until Death Call My Name Reloaded,4,3sA7HKGzcKTVscdiTCrWpX,Outside Today,spotify:track:3sA7HKGzcKTVscdiTCrWpX,0.139,0.851,0.666,0,0.105,-5.334,0.0694,134.068,0.0585,76
20419,Sweetener,13,14kYOiFVPb7E7NfFbqhdln,goodnight n go,spotify:track:14kYOiFVPb7E7NfFbqhdln,0.000444,0.713,0.326,0,0.115,-11.776,0.0462,119.039,0.306,76
8987,Life of a Dark Rose,14,2u7mxWSeoqTXndK5e08jMp,Nowadays (feat. Landon Cube),spotify:track:2u7mxWSeoqTXndK5e08jMp,0.157,0.745,0.646,0,0.338,-6.987,0.17,79.993,0.46,76
3993,Speakerboxxx/The Love Below,9,2PpruBYCo4H7WOBJ7Q2EwM,Hey Ya! - Radio Mix / Club Mix,spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,0.103,0.728,0.974,0.000532,0.175,-2.261,0.0665,79.526,0.965,76
1780,Future & Juice WRLD Present... WRLD ON DRUGS,16,6gzIcEUuswJQGfJNPYMjjv,Hard Work Pays Off,spotify:track:6gzIcEUuswJQGfJNPYMjjv,0.327,0.736,0.482,0,0.229,-8.242,0.196,140.064,0.608,76
16356,4275 (Bonus Version),19,01jIO8SJFnpSiNLH1JaBZ5,You,spotify:track:01jIO8SJFnpSiNLH1JaBZ5,0.413,0.735,0.453,0,0.104,-8.264,0.0602,115.002,0.335,76
20410,Sweetener,4,1xWH8zYtDeS9mW1JJG23VZ,R.E.M,spotify:track:1xWH8zYtDeS9mW1JJG23VZ,0.0861,0.762,0.656,9.89e-05,0.211,-5.171,0.107,151.977,0.63,76
9052,2014 Forest Hills Drive,8,16qYlQ6koFxYVbiJbGHblz,G.O.M.D.,spotify:track:16qYlQ6koFxYVbiJbGHblz,0.331,0.889,0.393,8.67e-06,0.283,-10.821,0.267,128.065,0.304,76
12790,Flower Boy,4,7KA4W4McWYRpgf0fWsJZWB,See You Again,spotify:track:7KA4W4McWYRpgf0fWsJZWB,0.371,0.558,0.559,7.49e-06,0.109,-9.222,0.0959,78.558,0.62,76
8199,Motion,8,6YUTL4dYpB9xZO5qExPf05,Summer,spotify:track:6YUTL4dYpB9xZO5qExPf05,0.0211,0.596,0.856,0.0178,0.141,-3.556,0.0346,127.949,0.743,76
3273,beerbongs & bentleys,14,688QpQAwqsLdBR6lr13wK1,Same Bitches (feat. G-Eazy & YG),spotify:track:688QpQAwqsLdBR6lr13wK1,0.379,0.727,0.774,2.47e-06,0.114,-5.246,0.0588,99.932,0.211,76
20627,My Everything (Deluxe),5,12KUFSHFgT0XCoiSlvdQi4,Break Free,spotify:track:12KUFSHFgT0XCoiSlvdQi4,0.0064,0.687,0.702,4.35e-05,0.204,-5.324,0.0455,129.956,0.284,76
3369,Invasion of Privacy,10,0dIoGTQXDh1wVnhIiSyYEa,Bartier Cardi (feat. 21 Savage),spotify:track:0dIoGTQXDh1wVnhIiSyYEa,0.00111,0.908,0.524,0.000678,0.383,-7.955,0.181,138.015,0.109,76
9831,17,3,2H3wWrnO758y0fPH7Ilerg,Depression & Obsession,spotify:track:2H3wWrnO758y0fPH7Ilerg,0.585,0.769,0.156,0.015,0.102,-10.7,0.035,105.95,0.527,76
7830,Day69: Graduation Day,12,27oFpFktCq9JIXjJQRuv7a,GOTTI,spotify:track:27oFpFktCq9JIXjJQRuv7a,0.0524,0.728,0.584,0,0.0658,-7.255,0.176,161.9,0.365,76
20624,My Everything (Deluxe),2,7vS3Y0IKjde7Xg85LWIEdP,Problem,spotify:track:7vS3Y0IKjde7Xg85LWIEdP,0.0176,0.604,0.805,9.85e-06,0.133,-5.363,0.245,102.75,0.613,76
4010,Stankonia,5,0I3q5fE6wg7LIfHGngUTnV,Ms. Jackson,spotify:track:0I3q5fE6wg7LIfHGngUTnV,0.142,0.843,0.805,0,0.0771,-5.946,0.269,94.946,0.615,76
2004,Tha Carter V,2,5BQrp63SHCVf4bzCzJePne,Don't Cry (feat. XXXTENTACION),spotify:track:5BQrp63SHCVf4bzCzJePne,0.409,0.585,0.709,0,0.183,-6.072,0.319,111.913,0.21,76
5414,i am > i was,6,2wOXxtHZgRkkrkEbKLzzqs,1.5,spotify:track:2wOXxtHZgRkkrkEbKLzzqs,0.000244,0.885,0.52,1.16e-06,0.454,-8.353,0.359,84.022,0.306,76
6693,KIDS SEE GHOSTS,5,4RVbK6cV0VqWdpCDcx3hiT,Reborn,spotify:track:4RVbK6cV0VqWdpCDcx3hiT,0.339,0.585,0.597,0.0404,0.195,-7.499,0.037,100.051,0.227,76
8544,"Come Over When You're Sober, Pt. 2",7,5rYpwP1dHWGVMrSZbTmt3e,Life is Beautiful,spotify:track:5rYpwP1dHWGVMrSZbTmt3e,0.0385,0.533,0.638,0.000932,0.0758,-9.411,0.0636,135.056,0.324,76
9475,Swimming,7,39NDBdU5Xkm5pCFGa5kZtI,Ladders,spotify:track:39NDBdU5Xkm5pCFGa5kZtI,0.236,0.802,0.463,0.00531,0.105,-8.379,0.162,103.961,0.291,76
2348,Grateful,4,3DXncPQOG4VBw3QHh3S817,"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",spotify:track:3DXncPQOG4VBw3QHh3S817,0.0552,0.609,0.668,0,0.167,-4.284,0.0367,80.924,0.811,76
3452,Kamikaze,2,2XTquzYQAdT1Hk78bOUwsv,Greatest,spotify:track:2XTquzYQAdT1Hk78bOUwsv,0.0441,0.809,0.737,0,0.341,-5.186,0.108,80.025,0.367,76
2347,Grateful,3,1OAh8uOEOvTDqkKFsKksCi,Wild Thoughts (feat. Rihanna & Bryson Tiller),spotify:track:1OAh8uOEOvTDqkKFsKksCi,0.0329,0.671,0.672,0,0.118,-3.094,0.0688,97.98,0.632,76
13743,Life After Death (Remastered Edition),3,7KwZNVEaqikRSBSpyhXK2j,Hypnotize - 2014 Remastered Version,spotify:track:7KwZNVEaqikRSBSpyhXK2j,0.145,0.901,0.697,0,0.287,-3.439,0.28,93.941,0.67,76
950,What A Time To Be Alive,9,27GmP9AWRs744SzKcpJsTZ,Jumpman,spotify:track:27GmP9AWRs744SzKcpJsTZ,0.0563,0.852,0.553,0,0.332,-7.286,0.187,142.072,0.656,76
9556,GO:OD AM,7,6GnhWMhgJb7uyiiPEiEkDA,Weekend (feat. Miguel),spotify:track:6GnhWMhgJb7uyiiPEiEkDA,0.47,0.843,0.435,0,0.147,-8.442,0.178,120.058,0.19,75
16472,The World Is Yours,2,2EgB4n6XyBsuNUbuarr4eG,New Freezer (feat. Kendrick Lamar),spotify:track:2EgB4n6XyBsuNUbuarr4eG,0.135,0.727,0.632,0,0.182,-8.916,0.259,83.755,0.474,75
15613,FREE 6LACK,3,4AtZRwSR8BOTTQg5ihSggt,PRBLMS,spotify:track:4AtZRwSR8BOTTQg5ihSggt,0.0307,0.417,0.58,1.45e-06,0.179,-4.574,0.207,68.58,0.139,75
5440,NOT ALL HEROES WEAR CAPES (Deluxe),2,6LyAwkJsHlW7RQ8S1cYAtM,Overdue (with Travis Scott),spotify:track:6LyAwkJsHlW7RQ8S1cYAtM,0.733,0.638,0.4,0.000133,0.334,-11.212,0.0425,150.133,0.495,75
16290,#SantanaWorld (+),1,3wGXyJGsCf1myH5MooQIqE,The Race,spotify:track:3wGXyJGsCf1myH5MooQIqE,0.00266,0.766,0.606,0,0.166,-6.064,0.456,160.223,0.352,75
474,SremmLife,6,1Ser4X0TKttOvo8bgdytTP,Come Get Her,spotify:track:1Ser4X0TKttOvo8bgdytTP,0.184,0.687,0.563,0,0.0681,-6.214,0.163,185.056,0.112,75
3298,Stoney (Deluxe),3,0H8XeaJunhvpBdBFIYi6Sh,Deja Vu,spotify:track:0H8XeaJunhvpBdBFIYi6Sh,0.0931,0.62,0.69,0,0.131,-6.508,0.0493,133.935,0.331,75
5017,Painting Pictures,10,4Q3N4Ct4zCuIHuZ65E3BD4,Tunnel Vision,spotify:track:4Q3N4Ct4zCuIHuZ65E3BD4,0.0576,0.497,0.489,9.91e-05,0.122,-7.724,0.294,171.853,0.231,75
3277,beerbongs & bentleys,18,0MrRAUcB8AZiB9ue2VOBYe,Sugar Wraith,spotify:track:0MrRAUcB8AZiB9ue2VOBYe,0.26,0.6,0.767,0,0.0979,-4.232,0.0868,164.079,0.291,75
13080,Beautiful Thugger Girls,6,25oOaleife6E2MIKmFkPvg,Relationship (feat. Future),spotify:track:25oOaleife6E2MIKmFkPvg,0.00252,0.842,0.597,0,0.124,-6.336,0.0627,145.992,0.298,75
431,SremmLife 2 (Deluxe),13,6mapJIPnQ23RTAevUoE0DL,Swang,spotify:track:6mapJIPnQ23RTAevUoE0DL,0.2,0.681,0.314,9.82e-06,0.1,-9.319,0.0581,139.992,0.166,75
20480,Dangerous Woman,9,6yL2kTsdVwYnGwPkKGtMd5,Everyday,spotify:track:6yL2kTsdVwYnGwPkKGtMd5,0.0305,0.536,0.694,0,0.183,-4.369,0.0331,100.899,0.293,75
3270,beerbongs & bentleys,11,4qWCFTuNnmGNdY4egtb4ZY,Otherside,spotify:track:4qWCFTuNnmGNdY4egtb4ZY,0.354,0.645,0.657,5.17e-06,0.213,-5.688,0.0334,104.931,0.136,75
9470,Swimming,2,5p7GiBZNL1afJJDUrOA6C8,Hurt Feelings,spotify:track:5p7GiBZNL1afJJDUrOA6C8,0.343,0.69,0.462,0.00218,0.113,-8.054,0.13,157.655,0.325,75
3263,beerbongs & bentleys,4,5lZZmityu9TAjNvSY6GLhR,Zack And Codeine,spotify:track:5lZZmityu9TAjNvSY6GLhR,0.143,0.742,0.84,0,0.133,-5.198,0.0471,138.032,0.287,75
7038,Rolling Papers 2,16,1RagpNpkD3KcjXMLGMe99V,Fr Fr (feat. Lil Skies),spotify:track:1RagpNpkD3KcjXMLGMe99V,0.12,0.916,0.493,2.63e-06,0.211,-7.371,0.162,140.057,0.327,75
3299,Stoney (Deluxe),4,6M0IsaUX4GNyto4niSegfI,No Option,spotify:track:6M0IsaUX4GNyto4niSegfI,0.0757,0.575,0.734,0,0.241,-4.949,0.057,83.986,0.494,75
7820,Day69: Graduation Day,2,4HbiCvH1R7mVOJ7KY7JQBD,GUMMO,spotify:track:4HbiCvH1R7mVOJ7KY7JQBD,0.0553,0.66,0.775,0,0.129,-4.926,0.172,157.036,0.635,75
5465,Without Warning,1,5u6vkDnOyaf8LsteDAj2ub,Ghostface Killers,spotify:track:5u6vkDnOyaf8LsteDAj2ub,0.331,0.782,0.436,1.3e-05,0.342,-7.033,0.155,82.994,0.243,75
3418,Perception,10,3i5qVV8azKqGFK4Gzdt5YS,If You Want Love,spotify:track:3i5qVV8azKqGFK4Gzdt5YS,0.624,0.681,0.397,0,0.113,-10.271,0.12,70.129,0.251,75
826,More Life,20,343YBumqHu19cGoGARUTsd,Fake Love,spotify:track:343YBumqHu19cGoGARUTsd,0.108,0.927,0.488,0,0.196,-9.433,0.42,133.987,0.605,75
817,More Life,11,2bjwRfXMk4uRgOD9IBYl9h,Portland,spotify:track:2bjwRfXMk4uRgOD9IBYl9h,0.0143,0.924,0.444,0,0.26,-8.227,0.243,136.088,0.314,75
17761,The 20/20 Experience (Deluxe Version),9,4rHZZAmHpZrA3iH5zx8frV,Mirrors,spotify:track:4rHZZAmHpZrA3iH5zx8frV,0.0729,0.841,0.629,0,0.0742,-5.351,0.0442,97.963,0.87,75
5418,i am > i was,10,50a8bKqlwDEqeiEknrzkTO,ball w/o you,spotify:track:50a8bKqlwDEqeiEknrzkTO,0.0467,0.892,0.633,0.000189,0.139,-7.471,0.0902,137.994,0.459,75
5417,i am > i was,9,2QgfDF0fQ4sskDthP8MG5w,asmr,spotify:track:2QgfDF0fQ4sskDthP8MG5w,0.0399,0.84,0.543,0,0.117,-7.738,0.476,170.067,0.161,75
17795,Justified,5,7Lf7oSEVdzZqTA0kEDSlS5,Cry Me a River,spotify:track:7Lf7oSEVdzZqTA0kEDSlS5,0.0068,0.6,0.833,0,0.348,-5.346,0.0687,153.265,0.606,75
8553,"Come Over When You're Sober, Pt. 1",3,7Hr2XoaGpIMKbNXCZDZ3le,Awful Things,spotify:track:7Hr2XoaGpIMKbNXCZDZ3le,0.0157,0.368,0.796,0,0.0694,-4.923,0.0823,170.033,0.181,75
8567,"Sincerely, Tokyo",10,2EUNZfjPToKZIahK0WMLKd,Ned Flanders (feat. A$AP Ferg),spotify:track:2EUNZfjPToKZIahK0WMLKd,0.0254,0.936,0.495,0,0.087,-6.062,0.229,139.951,0.299,75
3361,Invasion of Privacy,2,2qcG0nZ6S3zZV0UrkY5nFo,Drip (feat. Migos),spotify:track:2qcG0nZ6S3zZV0UrkY5nFo,0.0511,0.968,0.589,0,0.0731,-7.808,0.255,129.993,0.268,75
10300,Black Panther The Album Music From And Inspired By,3,4LmAnpjlhWTahvRkYR8xJa,X (with 2 Chainz & Saudi),spotify:track:4LmAnpjlhWTahvRkYR8xJa,0.0201,0.768,0.471,0,0.268,-8.406,0.259,131.023,0.405,75
3459,Kamikaze,9,2gsNpSn7VvvJuSrIDfRoYy,Kamikaze,spotify:track:2gsNpSn7VvvJuSrIDfRoYy,0.112,0.78,0.808,0,0.329,-5.175,0.484,79.982,0.642,75
3313,Stoney (Deluxe),18,35r28RDot7nPE7y9K9H7l0,Feeling Whitney,spotify:track:35r28RDot7nPE7y9K9H7l0,0.787,0.412,0.227,4.69e-06,0.282,-12.696,0.0359,80.111,0.226,75
7814,DUMMY BOY,9,0EwS8XJQspgrj1zSUXhFkl,KANGA (feat. Kanye West),spotify:track:0EwS8XJQspgrj1zSUXhFkl,0.0192,0.901,0.598,0,0.0791,-6.934,0.17,117.9,0.355,75
9782,SKINS,10,57nOpVSc3j9o03Cr928ZM4,what are you so afraid of,spotify:track:57nOpVSc3j9o03Cr928ZM4,0.774,0.639,0.312,0.469,0.0857,-9.902,0.0301,103.369,0.347,75
7410,Hoodie SZN,12,0uH6JssU7mWkTT9mqeqEvL,Just Like Me (feat. Young Thug),spotify:track:0uH6JssU7mWkTT9mqeqEvL,0.156,0.774,0.623,0,0.0955,-7.871,0.245,128.661,0.393,75
1382,Wild Ones,2,1NpW5kyvO4XrNJ3rnfcNy3,Wild Ones (feat. Sia),spotify:track:1NpW5kyvO4XrNJ3rnfcNy3,0.0991,0.608,0.86,0,0.262,-5.324,0.0554,127.075,0.437,75
